reading,start time,end time
1147.84116052058,2022-09-28 10:00:00,2022-09-28 11:00:00
1171.08581839643,2022-09-28 11:00:00,2022-09-28 12:00:00
1381.07336669856,2022-09-28 12:00:00,2022-09-28 13:00:00
1056.98956036125,2022-09-28 13:00:00,2022-09-28 14:00:00
1390.16463478476,2022-09-28 14:00:00,2022-09-28 15:00:00
1116.81911097997,2022-09-28 15:00:00,2022-09-28 16:00:00
1558.67710058622,2022-09-28 16:00:00,2022-09-28 17:00:00
1239.96756553446,2022-09-28 17:00:00,2022-09-28 18:00:00
1303.58212273453,2022-09-28 18:00:00,2022-09-28 19:00:00
1311.83171876211,2022-09-28 19:00:00,2022-09-28 20:00:00
905.260669971558,2022-09-28 20:00:00,2022-09-28 21:00:00
1386.54848177848,2022-09-28 21:00:00,2022-09-28 22:00:00
1237.94475498966,2022-09-28 22:00:00,2022-09-28 23:00:00
1615.86584200398,2022-09-28 23:00:00,2022-09-29 00:00:00
1144.411301658,2022-09-29 00:00:00,2022-09-29 01:00:00
1084.11382603138,2022-09-29 01:00:00,2022-09-29 02:00:00
714.979171019121,2022-09-29 02:00:00,2022-09-29 03:00:00
1544.98535607902,2022-09-29 03:00:00,2022-09-29 04:00:00
1309.5274765151,2022-09-29 04:00:00,2022-09-29 05:00:00
1434.1963924193,2022-09-29 05:00:00,2022-09-29 06:00:00
1615.8967219082,2022-09-29 06:00:00,2022-09-29 07:00:00
1486.04905426603,2022-09-29 07:00:00,2022-09-29 08:00:00
883.634919566119,2022-09-29 08:00:00,2022-09-29 09:00:00
1341.94834601032,2022-09-29 09:00:00,2022-09-29 10:00:00
1155.68953531202,2022-09-29 10:00:00,2022-09-29 11:00:00
971.44242992514,2022-09-29 11:00:00,2022-09-29 12:00:00
1163.52332208639,2022-09-29 12:00:00,2022-09-29 13:00:00
1131.51409464886,2022-09-29 13:00:00,2022-09-29 14:00:00
1682.37988906814,2022-09-29 14:00:00,2022-09-29 15:00:00
1152.29044237158,2022-09-29 15:00:00,2022-09-29 16:00:00
1122.52631067848,2022-09-29 16:00:00,2022-09-29 17:00:00
1448.93699209782,2022-09-29 17:00:00,2022-09-29 18:00:00
1667.93528329913,2022-09-29 18:00:00,2022-09-29 19:00:00
1354.23918802954,2022-09-29 19:00:00,2022-09-29 20:00:00
1150.98728314759,2022-09-29 20:00:00,2022-09-29 21:00:00
1501.15907890941,2022-09-29 21:00:00,2022-09-29 22:00:00
1631.6736560313,2022-09-29 22:00:00,2022-09-29 23:00:00
1523.95073929914,2022-09-29 23:00:00,2022-09-30 00:00:00
1161.23288955618,2022-09-30 00:00:00,2022-09-30 01:00:00
983.183205328068,2022-09-30 01:00:00,2022-09-30 02:00:00
1408.19412169072,2022-09-30 02:00:00,2022-09-30 03:00:00
1298.1442875364,2022-09-30 03:00:00,2022-09-30 04:00:00
1617.78721493042,2022-09-30 04:00:00,2022-09-30 05:00:00
1614.00909203888,2022-09-30 05:00:00,2022-09-30 06:00:00
1252.59099678024,2022-09-30 06:00:00,2022-09-30 07:00:00
1213.81313466171,2022-09-30 07:00:00,2022-09-30 08:00:00
1138.09715767386,2022-09-30 08:00:00,2022-09-30 09:00:00
1313.97309087839,2022-09-30 09:00:00,2022-09-30 10:00:00
1261.43212998729,2022-09-30 10:00:00,2022-09-30 11:00:00
1635.44759948438,2022-09-30 11:00:00,2022-09-30 12:00:00
1200.03418374991,2022-09-30 12:00:00,2022-09-30 13:00:00
1181.70887908565,2022-09-30 13:00:00,2022-09-30 14:00:00
1406.72202161258,2022-09-30 14:00:00,2022-09-30 15:00:00
1223.49173136441,2022-09-30 15:00:00,2022-09-30 16:00:00
927.252615170494,2022-09-30 16:00:00,2022-09-30 17:00:00
1295.75321318119,2022-09-30 17:00:00,2022-09-30 18:00:00
1599.69099574373,2022-09-30 18:00:00,2022-09-30 19:00:00
1209.9253560541,2022-09-30 19:00:00,2022-09-30 20:00:00
904.42330937934,2022-09-30 20:00:00,2022-09-30 21:00:00
1251.31557610095,2022-09-30 21:00:00,2022-09-30 22:00:00
1264.36584598439,2022-09-30 22:00:00,2022-09-30 23:00:00
958.309626484335,2022-09-30 23:00:00,2022-10-01 00:00:00
1422.80662847065,2022-10-01 00:00:00,2022-10-01 01:00:00
1480.03580770312,2022-10-01 01:00:00,2022-10-01 02:00:00
1245.27358369837,2022-10-01 02:00:00,2022-10-01 03:00:00
784.903407847905,2022-10-01 03:00:00,2022-10-01 04:00:00
1403.39447825974,2022-10-01 04:00:00,2022-10-01 05:00:00
1341.42399789688,2022-10-01 05:00:00,2022-10-01 06:00:00
937.814054804967,2022-10-01 06:00:00,2022-10-01 07:00:00
1092.24296133298,2022-10-01 07:00:00,2022-10-01 08:00:00
1291.03115909957,2022-10-01 08:00:00,2022-10-01 09:00:00
1437.49914270188,2022-10-01 09:00:00,2022-10-01 10:00:00
1346.36816583526,2022-10-01 10:00:00,2022-10-01 11:00:00
1160.22509254686,2022-10-01 11:00:00,2022-10-01 12:00:00
1456.92613277409,2022-10-01 12:00:00,2022-10-01 13:00:00
1225.16888641035,2022-10-01 13:00:00,2022-10-01 14:00:00
1336.35660963434,2022-10-01 14:00:00,2022-10-01 15:00:00
912.952606731673,2022-10-01 15:00:00,2022-10-01 16:00:00
908.643995597769,2022-10-01 16:00:00,2022-10-01 17:00:00
1399.62825283889,2022-10-01 17:00:00,2022-10-01 18:00:00
872.790430979318,2022-10-01 18:00:00,2022-10-01 19:00:00
1104.89209102835,2022-10-01 19:00:00,2022-10-01 20:00:00
1607.13822916063,2022-10-01 20:00:00,2022-10-01 21:00:00
1143.12968410383,2022-10-01 21:00:00,2022-10-01 22:00:00
1180.57774669108,2022-10-01 22:00:00,2022-10-01 23:00:00
1581.6655484014,2022-10-01 23:00:00,2022-10-02 00:00:00
1029.32908807567,2022-10-02 00:00:00,2022-10-02 01:00:00
1492.9056324168,2022-10-02 01:00:00,2022-10-02 02:00:00
1213.48953064732,2022-10-02 02:00:00,2022-10-02 03:00:00
1231.43243875795,2022-10-02 03:00:00,2022-10-02 04:00:00
1724.14179480919,2022-10-02 04:00:00,2022-10-02 05:00:00
737.645509155336,2022-10-02 05:00:00,2022-10-02 06:00:00
1238.068534697,2022-10-02 06:00:00,2022-10-02 07:00:00
1378.66923357746,2022-10-02 07:00:00,2022-10-02 08:00:00
1111.91493419086,2022-10-02 08:00:00,2022-10-02 09:00:00
1253.05743840757,2022-10-02 09:00:00,2022-10-02 10:00:00
1581.97129460642,2022-10-02 10:00:00,2022-10-02 11:00:00
1450.03281166441,2022-10-02 11:00:00,2022-10-02 12:00:00
1293.99783847966,2022-10-02 12:00:00,2022-10-02 13:00:00
1163.64182375656,2022-10-02 13:00:00,2022-10-02 14:00:00
984.934585327562,2022-10-02 14:00:00,2022-10-02 15:00:00
1300.65139460158,2022-10-02 15:00:00,2022-10-02 16:00:00
1014.24385922182,2022-10-02 16:00:00,2022-10-02 17:00:00
1475.25373823597,2022-10-02 17:00:00,2022-10-02 18:00:00
1045.75609668277,2022-10-02 18:00:00,2022-10-02 19:00:00
1088.30622255235,2022-10-02 19:00:00,2022-10-02 20:00:00
1763.48634250694,2022-10-02 20:00:00,2022-10-02 21:00:00
1562.93842004691,2022-10-02 21:00:00,2022-10-02 22:00:00
1114.51595532272,2022-10-02 22:00:00,2022-10-02 23:00:00
1098.95528053937,2022-10-02 23:00:00,2022-10-03 00:00:00
1107.41735461949,2022-10-03 00:00:00,2022-10-03 01:00:00
1409.07581887721,2022-10-03 01:00:00,2022-10-03 02:00:00
1002.51818444027,2022-10-03 02:00:00,2022-10-03 03:00:00
1316.79919651331,2022-10-03 03:00:00,2022-10-03 04:00:00
1023.94388232986,2022-10-03 04:00:00,2022-10-03 05:00:00
1306.79600059634,2022-10-03 05:00:00,2022-10-03 06:00:00
906.035886006831,2022-10-03 06:00:00,2022-10-03 07:00:00
1391.69780736734,2022-10-03 07:00:00,2022-10-03 08:00:00
1232.97644836929,2022-10-03 08:00:00,2022-10-03 09:00:00
1268.7459985599,2022-10-03 09:00:00,2022-10-03 10:00:00
1738.02104135807,2022-10-03 10:00:00,2022-10-03 11:00:00
1012.17250908015,2022-10-03 11:00:00,2022-10-03 12:00:00
1315.64022483765,2022-10-03 12:00:00,2022-10-03 13:00:00
1000.73937871913,2022-10-03 13:00:00,2022-10-03 14:00:00
1108.18421927969,2022-10-03 14:00:00,2022-10-03 15:00:00
1383.39617329493,2022-10-03 15:00:00,2022-10-03 16:00:00
1214.14383259433,2022-10-03 16:00:00,2022-10-03 17:00:00
1036.95564079743,2022-10-03 17:00:00,2022-10-03 18:00:00
1481.41361345662,2022-10-03 18:00:00,2022-10-03 19:00:00
1197.4242893969,2022-10-03 19:00:00,2022-10-03 20:00:00
1301.96484588478,2022-10-03 20:00:00,2022-10-03 21:00:00
1123.35580794535,2022-10-03 21:00:00,2022-10-03 22:00:00
1070.52223947622,2022-10-03 22:00:00,2022-10-03 23:00:00
1199.47368205805,2022-10-03 23:00:00,2022-10-04 00:00:00
1675.07375331104,2022-10-04 00:00:00,2022-10-04 01:00:00
889.849966282319,2022-10-04 01:00:00,2022-10-04 02:00:00
847.925684162554,2022-10-04 02:00:00,2022-10-04 03:00:00
1566.20048193611,2022-10-04 03:00:00,2022-10-04 04:00:00
1424.46297940511,2022-10-04 04:00:00,2022-10-04 05:00:00
1179.12852028188,2022-10-04 05:00:00,2022-10-04 06:00:00
1207.04602828305,2022-10-04 06:00:00,2022-10-04 07:00:00
1300.90255400383,2022-10-04 07:00:00,2022-10-04 08:00:00
1196.13872772974,2022-10-04 08:00:00,2022-10-04 09:00:00
1695.79259716696,2022-10-04 09:00:00,2022-10-04 10:00:00
1532.3297245066,2022-10-04 10:00:00,2022-10-04 11:00:00
1210.86872656909,2022-10-04 11:00:00,2022-10-04 12:00:00
1316.50115534536,2022-10-04 12:00:00,2022-10-04 13:00:00
1132.81324711658,2022-10-04 13:00:00,2022-10-04 14:00:00
1186.55766546357,2022-10-04 14:00:00,2022-10-04 15:00:00
1184.10352153342,2022-10-04 15:00:00,2022-10-04 16:00:00
984.599126772032,2022-10-04 16:00:00,2022-10-04 17:00:00
1262.02317490096,2022-10-04 17:00:00,2022-10-04 18:00:00
1450.9414771722,2022-10-04 18:00:00,2022-10-04 19:00:00
1376.10503738056,2022-10-04 19:00:00,2022-10-04 20:00:00
853.826301893016,2022-10-04 20:00:00,2022-10-04 21:00:00
1355.47555951639,2022-10-04 21:00:00,2022-10-04 22:00:00
1359.74048280073,2022-10-04 22:00:00,2022-10-04 23:00:00
1129.63723835919,2022-10-04 23:00:00,2022-10-05 00:00:00
1205.96183546327,2022-10-05 00:00:00,2022-10-05 01:00:00
1217.57456432635,2022-10-05 01:00:00,2022-10-05 02:00:00
1227.4449926513,2022-10-05 02:00:00,2022-10-05 03:00:00
1357.49353651131,2022-10-05 03:00:00,2022-10-05 04:00:00
1236.87510227368,2022-10-05 04:00:00,2022-10-05 05:00:00
1157.48649497851,2022-10-05 05:00:00,2022-10-05 06:00:00
1388.74632833094,2022-10-05 06:00:00,2022-10-05 07:00:00
1672.89206953316,2022-10-05 07:00:00,2022-10-05 08:00:00
1266.6664442357,2022-10-05 08:00:00,2022-10-05 09:00:00
900.644571787429,2022-10-05 09:00:00,2022-10-05 10:00:00
1287.88844034814,2022-10-05 10:00:00,2022-10-05 11:00:00
1390.52525106026,2022-10-05 11:00:00,2022-10-05 12:00:00
916.242466127028,2022-10-05 12:00:00,2022-10-05 13:00:00
1177.46046263438,2022-10-05 13:00:00,2022-10-05 14:00:00
1647.34558051596,2022-10-05 14:00:00,2022-10-05 15:00:00
1068.80153007232,2022-10-05 15:00:00,2022-10-05 16:00:00
1122.12190321454,2022-10-05 16:00:00,2022-10-05 17:00:00
1124.19154452091,2022-10-05 17:00:00,2022-10-05 18:00:00
1004.14161804041,2022-10-05 18:00:00,2022-10-05 19:00:00
1564.52570534355,2022-10-05 19:00:00,2022-10-05 20:00:00
892.415316411496,2022-10-05 20:00:00,2022-10-05 21:00:00
1462.56173015782,2022-10-05 21:00:00,2022-10-05 22:00:00
1464.75276540483,2022-10-05 22:00:00,2022-10-05 23:00:00
1088.4919168301,2022-10-05 23:00:00,2022-10-06 00:00:00
1498.69516138868,2022-10-06 00:00:00,2022-10-06 01:00:00
1229.3997930415,2022-10-06 01:00:00,2022-10-06 02:00:00
1137.8265039963,2022-10-06 02:00:00,2022-10-06 03:00:00
1302.26405188955,2022-10-06 03:00:00,2022-10-06 04:00:00
1108.49402747362,2022-10-06 04:00:00,2022-10-06 05:00:00
1300.19337066628,2022-10-06 05:00:00,2022-10-06 06:00:00
1165.53741152829,2022-10-06 06:00:00,2022-10-06 07:00:00
1041.47368697368,2022-10-06 07:00:00,2022-10-06 08:00:00
1069.79170730247,2022-10-06 08:00:00,2022-10-06 09:00:00
944.916945857393,2022-10-06 09:00:00,2022-10-06 10:00:00
1256.1941106788,2022-10-06 10:00:00,2022-10-06 11:00:00
1284.55933652536,2022-10-06 11:00:00,2022-10-06 12:00:00
1211.89403019334,2022-10-06 12:00:00,2022-10-06 13:00:00
980.265427887818,2022-10-06 13:00:00,2022-10-06 14:00:00
1222.27674173428,2022-10-06 14:00:00,2022-10-06 15:00:00
1697.45705506866,2022-10-06 15:00:00,2022-10-06 16:00:00
1112.65035692514,2022-10-06 16:00:00,2022-10-06 17:00:00
1530.92773195941,2022-10-06 17:00:00,2022-10-06 18:00:00
1241.48265875693,2022-10-06 18:00:00,2022-10-06 19:00:00
1374.9335781039,2022-10-06 19:00:00,2022-10-06 20:00:00
1354.56693227287,2022-10-06 20:00:00,2022-10-06 21:00:00
1174.53666372337,2022-10-06 21:00:00,2022-10-06 22:00:00
1586.92742119204,2022-10-06 22:00:00,2022-10-06 23:00:00
1695.87838886109,2022-10-06 23:00:00,2022-10-07 00:00:00
1244.23696591143,2022-10-07 00:00:00,2022-10-07 01:00:00
1387.19718133958,2022-10-07 01:00:00,2022-10-07 02:00:00
931.285632738393,2022-10-07 02:00:00,2022-10-07 03:00:00
1018.58327441807,2022-10-07 03:00:00,2022-10-07 04:00:00
1451.23620623318,2022-10-07 04:00:00,2022-10-07 05:00:00
826.116799854544,2022-10-07 05:00:00,2022-10-07 06:00:00
1856.78167056901,2022-10-07 06:00:00,2022-10-07 07:00:00
1218.99491754587,2022-10-07 07:00:00,2022-10-07 08:00:00
1634.8179199911,2022-10-07 08:00:00,2022-10-07 09:00:00
1054.85148408797,2022-10-07 09:00:00,2022-10-07 10:00:00
1396.5751575476,2022-10-07 10:00:00,2022-10-07 11:00:00
1555.93567189399,2022-10-07 11:00:00,2022-10-07 12:00:00
1508.45012117853,2022-10-07 12:00:00,2022-10-07 13:00:00
1172.31966443883,2022-10-07 13:00:00,2022-10-07 14:00:00
1300.65760630492,2022-10-07 14:00:00,2022-10-07 15:00:00
992.064075774084,2022-10-07 15:00:00,2022-10-07 16:00:00
1652.71258274923,2022-10-07 16:00:00,2022-10-07 17:00:00
1327.9489553961,2022-10-07 17:00:00,2022-10-07 18:00:00
1386.54033724638,2022-10-07 18:00:00,2022-10-07 19:00:00
1265.38589910867,2022-10-07 19:00:00,2022-10-07 20:00:00
1242.60981701932,2022-10-07 20:00:00,2022-10-07 21:00:00
1067.66954493311,2022-10-07 21:00:00,2022-10-07 22:00:00
1460.22860327149,2022-10-07 22:00:00,2022-10-07 23:00:00
1275.96653037692,2022-10-07 23:00:00,2022-10-08 00:00:00
1395.02195102341,2022-10-08 00:00:00,2022-10-08 01:00:00
1269.16494970236,2022-10-08 01:00:00,2022-10-08 02:00:00
862.128379748737,2022-10-08 02:00:00,2022-10-08 03:00:00
1057.51570625347,2022-10-08 03:00:00,2022-10-08 04:00:00
1328.55986670511,2022-10-08 04:00:00,2022-10-08 05:00:00
1322.16952655828,2022-10-08 05:00:00,2022-10-08 06:00:00
1230.78453369216,2022-10-08 06:00:00,2022-10-08 07:00:00
1724.22165818817,2022-10-08 07:00:00,2022-10-08 08:00:00
1322.012725178,2022-10-08 08:00:00,2022-10-08 09:00:00
1224.53684978099,2022-10-08 09:00:00,2022-10-08 10:00:00
1287.11933198427,2022-10-08 10:00:00,2022-10-08 11:00:00
1056.71722090916,2022-10-08 11:00:00,2022-10-08 12:00:00
1330.33297727524,2022-10-08 12:00:00,2022-10-08 13:00:00
616.669096891175,2022-10-08 13:00:00,2022-10-08 14:00:00
1072.21808197881,2022-10-08 14:00:00,2022-10-08 15:00:00
1485.92016868642,2022-10-08 15:00:00,2022-10-08 16:00:00
1479.18503879282,2022-10-08 16:00:00,2022-10-08 17:00:00
1339.74848162784,2022-10-08 17:00:00,2022-10-08 18:00:00
923.937136207842,2022-10-08 18:00:00,2022-10-08 19:00:00
1184.88908784967,2022-10-08 19:00:00,2022-10-08 20:00:00
1258.90924857352,2022-10-08 20:00:00,2022-10-08 21:00:00
1404.29383111639,2022-10-08 21:00:00,2022-10-08 22:00:00
1507.09362285556,2022-10-08 22:00:00,2022-10-08 23:00:00
988.447583213004,2022-10-08 23:00:00,2022-10-09 00:00:00
1449.89266735325,2022-10-09 00:00:00,2022-10-09 01:00:00
1281.19851234234,2022-10-09 01:00:00,2022-10-09 02:00:00
1232.48001833405,2022-10-09 02:00:00,2022-10-09 03:00:00
1185.391307202,2022-10-09 03:00:00,2022-10-09 04:00:00
1215.6956199773,2022-10-09 04:00:00,2022-10-09 05:00:00
1020.48170607284,2022-10-09 05:00:00,2022-10-09 06:00:00
1195.30332946109,2022-10-09 06:00:00,2022-10-09 07:00:00
1338.76348090267,2022-10-09 07:00:00,2022-10-09 08:00:00
993.959590196076,2022-10-09 08:00:00,2022-10-09 09:00:00
1275.00701988065,2022-10-09 09:00:00,2022-10-09 10:00:00
1219.81222752975,2022-10-09 10:00:00,2022-10-09 11:00:00
1374.2973422674,2022-10-09 11:00:00,2022-10-09 12:00:00
1121.69230675595,2022-10-09 12:00:00,2022-10-09 13:00:00
978.336578888963,2022-10-09 13:00:00,2022-10-09 14:00:00
1208.27954328472,2022-10-09 14:00:00,2022-10-09 15:00:00
1032.3849691357,2022-10-09 15:00:00,2022-10-09 16:00:00
1334.67637775324,2022-10-09 16:00:00,2022-10-09 17:00:00
618.321985011996,2022-10-09 17:00:00,2022-10-09 18:00:00
1049.31337545093,2022-10-09 18:00:00,2022-10-09 19:00:00
1042.9508236899,2022-10-09 19:00:00,2022-10-09 20:00:00
1386.03841232921,2022-10-09 20:00:00,2022-10-09 21:00:00
1074.01184874944,2022-10-09 21:00:00,2022-10-09 22:00:00
1212.78077130169,2022-10-09 22:00:00,2022-10-09 23:00:00
1097.23790746872,2022-10-09 23:00:00,2022-10-10 00:00:00
1373.71697471108,2022-10-10 00:00:00,2022-10-10 01:00:00
1354.91903965,2022-10-10 01:00:00,2022-10-10 02:00:00
1238.6579084366,2022-10-10 02:00:00,2022-10-10 03:00:00
1387.56208546956,2022-10-10 03:00:00,2022-10-10 04:00:00
906.884175700699,2022-10-10 04:00:00,2022-10-10 05:00:00
846.582636564944,2022-10-10 05:00:00,2022-10-10 06:00:00
1581.36617836222,2022-10-10 06:00:00,2022-10-10 07:00:00
1376.21048105483,2022-10-10 07:00:00,2022-10-10 08:00:00
940.183110291788,2022-10-10 08:00:00,2022-10-10 09:00:00
1481.26781966402,2022-10-10 09:00:00,2022-10-10 10:00:00
1358.39530858418,2022-10-10 10:00:00,2022-10-10 11:00:00
1221.94061292849,2022-10-10 11:00:00,2022-10-10 12:00:00
1363.66318329954,2022-10-10 12:00:00,2022-10-10 13:00:00
1206.48760379959,2022-10-10 13:00:00,2022-10-10 14:00:00
1340.8200469453,2022-10-10 14:00:00,2022-10-10 15:00:00
1398.17810586945,2022-10-10 15:00:00,2022-10-10 16:00:00
1102.82705137956,2022-10-10 16:00:00,2022-10-10 17:00:00
935.823379140271,2022-10-10 17:00:00,2022-10-10 18:00:00
764.066139615105,2022-10-10 18:00:00,2022-10-10 19:00:00
1372.7881482991,2022-10-10 19:00:00,2022-10-10 20:00:00
1435.64759515083,2022-10-10 20:00:00,2022-10-10 21:00:00
1461.50118988067,2022-10-10 21:00:00,2022-10-10 22:00:00
1559.36949303721,2022-10-10 22:00:00,2022-10-10 23:00:00
908.005972664124,2022-10-10 23:00:00,2022-10-11 00:00:00
1240.72875640444,2022-10-11 00:00:00,2022-10-11 01:00:00
1037.39812075323,2022-10-11 01:00:00,2022-10-11 02:00:00
896.506648351468,2022-10-11 02:00:00,2022-10-11 03:00:00
1332.39694682099,2022-10-11 03:00:00,2022-10-11 04:00:00
1208.68627684682,2022-10-11 04:00:00,2022-10-11 05:00:00
1057.53634400227,2022-10-11 05:00:00,2022-10-11 06:00:00
1599.56252150951,2022-10-11 06:00:00,2022-10-11 07:00:00
1296.301927421,2022-10-11 07:00:00,2022-10-11 08:00:00
1163.19480408013,2022-10-11 08:00:00,2022-10-11 09:00:00
1208.4738773718,2022-10-11 09:00:00,2022-10-11 10:00:00
1303.35125406557,2022-10-11 10:00:00,2022-10-11 11:00:00
1599.67698159628,2022-10-11 11:00:00,2022-10-11 12:00:00
1497.12682883525,2022-10-11 12:00:00,2022-10-11 13:00:00
1169.48019239406,2022-10-11 13:00:00,2022-10-11 14:00:00
1012.23806352896,2022-10-11 14:00:00,2022-10-11 15:00:00
1229.5111916705,2022-10-11 15:00:00,2022-10-11 16:00:00
1531.63906246984,2022-10-11 16:00:00,2022-10-11 17:00:00
1085.57912462368,2022-10-11 17:00:00,2022-10-11 18:00:00
1389.99815001606,2022-10-11 18:00:00,2022-10-11 19:00:00
1102.40365943101,2022-10-11 19:00:00,2022-10-11 20:00:00
1158.01684439501,2022-10-11 20:00:00,2022-10-11 21:00:00
986.625443306758,2022-10-11 21:00:00,2022-10-11 22:00:00
922.860284160164,2022-10-11 22:00:00,2022-10-11 23:00:00
1540.59979976907,2022-10-11 23:00:00,2022-10-12 00:00:00
1594.16201832037,2022-10-12 00:00:00,2022-10-12 01:00:00
1000.36001426708,2022-10-12 01:00:00,2022-10-12 02:00:00
1333.23599061023,2022-10-12 02:00:00,2022-10-12 03:00:00
1574.61450291089,2022-10-12 03:00:00,2022-10-12 04:00:00
1407.87836925452,2022-10-12 04:00:00,2022-10-12 05:00:00
1302.52688599493,2022-10-12 05:00:00,2022-10-12 06:00:00
977.409421524377,2022-10-12 06:00:00,2022-10-12 07:00:00
1654.83285232268,2022-10-12 07:00:00,2022-10-12 08:00:00
1153.22487802977,2022-10-12 08:00:00,2022-10-12 09:00:00
1479.18864482662,2022-10-12 09:00:00,2022-10-12 10:00:00
1373.63712472223,2022-10-12 10:00:00,2022-10-12 11:00:00
1168.09926821345,2022-10-12 11:00:00,2022-10-12 12:00:00
1088.81444578197,2022-10-12 12:00:00,2022-10-12 13:00:00
942.606226638885,2022-10-12 13:00:00,2022-10-12 14:00:00
1525.59779671183,2022-10-12 14:00:00,2022-10-12 15:00:00
1251.37192398573,2022-10-12 15:00:00,2022-10-12 16:00:00
1016.11009952116,2022-10-12 16:00:00,2022-10-12 17:00:00
1277.41411406754,2022-10-12 17:00:00,2022-10-12 18:00:00
1406.74903410616,2022-10-12 18:00:00,2022-10-12 19:00:00
1333.0846646637,2022-10-12 19:00:00,2022-10-12 20:00:00
1208.48164059137,2022-10-12 20:00:00,2022-10-12 21:00:00
1447.6411688212,2022-10-12 21:00:00,2022-10-12 22:00:00
1370.55678469358,2022-10-12 22:00:00,2022-10-12 23:00:00
1365.70362291764,2022-10-12 23:00:00,2022-10-13 00:00:00
848.441826944624,2022-10-13 00:00:00,2022-10-13 01:00:00
1015.30697593834,2022-10-13 01:00:00,2022-10-13 02:00:00
1492.44184603378,2022-10-13 02:00:00,2022-10-13 03:00:00
1166.65140800304,2022-10-13 03:00:00,2022-10-13 04:00:00
1678.96810321155,2022-10-13 04:00:00,2022-10-13 05:00:00
1081.77360686014,2022-10-13 05:00:00,2022-10-13 06:00:00
1190.80372635946,2022-10-13 06:00:00,2022-10-13 07:00:00
1675.72945426889,2022-10-13 07:00:00,2022-10-13 08:00:00
859.709714609798,2022-10-13 08:00:00,2022-10-13 09:00:00
832.569812590734,2022-10-13 09:00:00,2022-10-13 10:00:00
1335.37708531952,2022-10-13 10:00:00,2022-10-13 11:00:00
1275.33181199595,2022-10-13 11:00:00,2022-10-13 12:00:00
1150.85200636088,2022-10-13 12:00:00,2022-10-13 13:00:00
977.928184478983,2022-10-13 13:00:00,2022-10-13 14:00:00
998.606170045867,2022-10-13 14:00:00,2022-10-13 15:00:00
1269.67821377547,2022-10-13 15:00:00,2022-10-13 16:00:00
1242.05502242076,2022-10-13 16:00:00,2022-10-13 17:00:00
1756.8549989321,2022-10-13 17:00:00,2022-10-13 18:00:00
1488.10815260783,2022-10-13 18:00:00,2022-10-13 19:00:00
1531.07162749681,2022-10-13 19:00:00,2022-10-13 20:00:00
1598.52447036457,2022-10-13 20:00:00,2022-10-13 21:00:00
1146.21290641581,2022-10-13 21:00:00,2022-10-13 22:00:00
1870.16865684466,2022-10-13 22:00:00,2022-10-13 23:00:00
1129.79464971279,2022-10-13 23:00:00,2022-10-14 00:00:00
1426.60276358035,2022-10-14 00:00:00,2022-10-14 01:00:00
1363.98926815386,2022-10-14 01:00:00,2022-10-14 02:00:00
1300.61508041044,2022-10-14 02:00:00,2022-10-14 03:00:00
1243.2771320097,2022-10-14 03:00:00,2022-10-14 04:00:00
1404.15363829823,2022-10-14 04:00:00,2022-10-14 05:00:00
1144.95160751367,2022-10-14 05:00:00,2022-10-14 06:00:00
1328.72100609051,2022-10-14 06:00:00,2022-10-14 07:00:00
898.695451206266,2022-10-14 07:00:00,2022-10-14 08:00:00
1519.90377328938,2022-10-14 08:00:00,2022-10-14 09:00:00
1210.74330374277,2022-10-14 09:00:00,2022-10-14 10:00:00
1403.10126170285,2022-10-14 10:00:00,2022-10-14 11:00:00
1217.45069924165,2022-10-14 11:00:00,2022-10-14 12:00:00
1204.97919376653,2022-10-14 12:00:00,2022-10-14 13:00:00
1283.9332118024,2022-10-14 13:00:00,2022-10-14 14:00:00
1414.93220328046,2022-10-14 14:00:00,2022-10-14 15:00:00
985.010557693555,2022-10-14 15:00:00,2022-10-14 16:00:00
1137.4566544648,2022-10-14 16:00:00,2022-10-14 17:00:00
1390.39110092057,2022-10-14 17:00:00,2022-10-14 18:00:00
1422.44641406401,2022-10-14 18:00:00,2022-10-14 19:00:00
1125.45006973432,2022-10-14 19:00:00,2022-10-14 20:00:00
1214.44829484179,2022-10-14 20:00:00,2022-10-14 21:00:00
1601.15776528602,2022-10-14 21:00:00,2022-10-14 22:00:00
970.989725626558,2022-10-14 22:00:00,2022-10-14 23:00:00
900.709402211659,2022-10-14 23:00:00,2022-10-15 00:00:00
1256.69163750337,2022-10-15 00:00:00,2022-10-15 01:00:00
1177.54883174022,2022-10-15 01:00:00,2022-10-15 02:00:00
1164.03998130004,2022-10-15 02:00:00,2022-10-15 03:00:00
1678.62529142428,2022-10-15 03:00:00,2022-10-15 04:00:00
1205.98134463932,2022-10-15 04:00:00,2022-10-15 05:00:00
707.354224611531,2022-10-15 05:00:00,2022-10-15 06:00:00
1145.47944972335,2022-10-15 06:00:00,2022-10-15 07:00:00
1199.75606047482,2022-10-15 07:00:00,2022-10-15 08:00:00
1139.05533591736,2022-10-15 08:00:00,2022-10-15 09:00:00
1490.90512380695,2022-10-15 09:00:00,2022-10-15 10:00:00
1438.26513573189,2022-10-15 10:00:00,2022-10-15 11:00:00
977.936386907045,2022-10-15 11:00:00,2022-10-15 12:00:00
1117.8365724184,2022-10-15 12:00:00,2022-10-15 13:00:00
1220.1348461136,2022-10-15 13:00:00,2022-10-15 14:00:00
1698.90687234925,2022-10-15 14:00:00,2022-10-15 15:00:00
