min,max,start time,end time
309.438197192282,309.438197192282,2022-09-28 04:30:00,2022-09-28 04:45:00
306.818489585089,306.818489585089,2022-09-28 04:45:00,2022-09-28 05:00:00
205.08591073011,205.08591073011,2022-09-28 05:00:00,2022-09-28 05:15:00
352.872347344508,352.872347344508,2022-09-28 05:15:00,2022-09-28 05:30:00
199.36670299479,199.36670299479,2022-09-28 05:30:00,2022-09-28 05:45:00
29.9108915437066,29.9108915437066,2022-09-28 05:45:00,2022-09-28 06:00:00
94.2322098121442,94.2322098121442,2022-09-28 06:00:00,2022-09-28 06:15:00
381.129188033893,381.129188033893,2022-09-28 06:15:00,2022-09-28 06:30:00
390.345172000417,390.345172000417,2022-09-28 06:30:00,2022-09-28 06:45:00
191.83992883562,191.83992883562,2022-09-28 06:45:00,2022-09-28 07:00:00
257.30436881746,257.30436881746,2022-09-28 07:00:00,2022-09-28 07:15:00
301.51615351647,301.51615351647,2022-09-28 07:15:00,2022-09-28 07:30:00
369.445464409327,369.445464409327,2022-09-28 07:30:00,2022-09-28 07:45:00
202.657752898802,202.657752898802,2022-09-28 07:45:00,2022-09-28 08:00:00
63.6582649849448,63.6582649849448,2022-09-28 08:00:00,2022-09-28 08:15:00
140.006091915669,140.006091915669,2022-09-28 08:15:00,2022-09-28 08:30:00
341.170499895534,341.170499895534,2022-09-28 08:30:00,2022-09-28 08:45:00
136.191387935586,136.191387935586,2022-09-28 08:45:00,2022-09-28 09:00:00
71.4917356227759,71.4917356227759,2022-09-28 09:00:00,2022-09-28 09:15:00
73.4543759619692,73.4543759619692,2022-09-28 09:15:00,2022-09-28 09:30:00
8.24508983064327,8.24508983064327,2022-09-28 09:30:00,2022-09-28 09:45:00
22.3196147178171,22.3196147178171,2022-09-28 09:45:00,2022-09-28 10:00:00
193.609750774711,193.609750774711,2022-09-28 10:00:00,2022-09-28 10:15:00
317.331495669409,317.331495669409,2022-09-28 10:15:00,2022-09-28 10:30:00
29.1170883358332,29.1170883358332,2022-09-28 10:30:00,2022-09-28 10:45:00
313.992815601371,313.992815601371,2022-09-28 10:45:00,2022-09-28 11:00:00
348.423314327926,348.423314327926,2022-09-28 11:00:00,2022-09-28 11:15:00
281.362263001656,281.362263001656,2022-09-28 11:15:00,2022-09-28 11:30:00
55.4793492783341,55.4793492783341,2022-09-28 11:30:00,2022-09-28 11:45:00
33.9869431756252,33.9869431756252,2022-09-28 11:45:00,2022-09-28 12:00:00
321.488467552302,321.488467552302,2022-09-28 12:00:00,2022-09-28 12:15:00
120.682093891622,120.682093891622,2022-09-28 12:15:00,2022-09-28 12:30:00
373.667029333199,373.667029333199,2022-09-28 12:30:00,2022-09-28 12:45:00
85.1660309534297,85.1660309534297,2022-09-28 12:45:00,2022-09-28 13:00:00
251.155864499806,251.155864499806,2022-09-28 13:00:00,2022-09-28 13:15:00
90.7264988965947,90.7264988965947,2022-09-28 13:15:00,2022-09-28 13:30:00
264.33602545984,264.33602545984,2022-09-28 13:30:00,2022-09-28 13:45:00
24.5377554931927,24.5377554931927,2022-09-28 13:45:00,2022-09-28 14:00:00
298.25918746074,298.25918746074,2022-09-28 14:00:00,2022-09-28 14:15:00
360.558123939848,360.558123939848,2022-09-28 14:15:00,2022-09-28 14:30:00
187.315608677545,187.315608677545,2022-09-28 14:30:00,2022-09-28 14:45:00
212.416284349032,212.416284349032,2022-09-28 14:45:00,2022-09-28 15:00:00
341.037924991271,341.037924991271,2022-09-28 15:00:00,2022-09-28 15:15:00
131.881476296199,131.881476296199,2022-09-28 15:15:00,2022-09-28 15:30:00
203.802163781704,203.802163781704,2022-09-28 15:30:00,2022-09-28 15:45:00
8.81386715650178,8.81386715650178,2022-09-28 15:45:00,2022-09-28 16:00:00
244.820530804298,244.820530804298,2022-09-28 16:00:00,2022-09-28 16:15:00
351.516915000375,351.516915000375,2022-09-28 16:15:00,2022-09-28 16:30:00
364.063655131636,364.063655131636,2022-09-28 16:30:00,2022-09-28 16:45:00
259.493076597968,259.493076597968,2022-09-28 16:45:00,2022-09-28 17:00:00
381.486801639512,381.486801639512,2022-09-28 17:00:00,2022-09-28 17:15:00
193.062050685163,193.062050685163,2022-09-28 17:15:00,2022-09-28 17:30:00
68.5062548015316,68.5062548015316,2022-09-28 17:30:00,2022-09-28 17:45:00
29.3057258341394,29.3057258341394,2022-09-28 17:45:00,2022-09-28 18:00:00
326.954739934412,326.954739934412,2022-09-28 18:00:00,2022-09-28 18:15:00
207.019647482641,207.019647482641,2022-09-28 18:15:00,2022-09-28 18:30:00
24.2969962024349,24.2969962024349,2022-09-28 18:30:00,2022-09-28 18:45:00
323.057984649837,323.057984649837,2022-09-28 18:45:00,2022-09-28 19:00:00
196.766969228682,196.766969228682,2022-09-28 19:00:00,2022-09-28 19:15:00
82.6695908115164,82.6695908115164,2022-09-28 19:15:00,2022-09-28 19:30:00
381.108284602144,381.108284602144,2022-09-28 19:30:00,2022-09-28 19:45:00
164.1707397235,164.1707397235,2022-09-28 19:45:00,2022-09-28 20:00:00
8.48373155977223,8.48373155977223,2022-09-28 20:00:00,2022-09-28 20:15:00
245.073226878649,245.073226878649,2022-09-28 20:15:00,2022-09-28 20:30:00
70.7626625388101,70.7626625388101,2022-09-28 20:30:00,2022-09-28 20:45:00
186.195650161504,186.195650161504,2022-09-28 20:45:00,2022-09-28 21:00:00
111.893576640261,111.893576640261,2022-09-28 21:00:00,2022-09-28 21:15:00
187.426306357629,187.426306357629,2022-09-28 21:15:00,2022-09-28 21:30:00
315.08721710342,315.08721710342,2022-09-28 21:30:00,2022-09-28 21:45:00
273.026647755341,273.026647755341,2022-09-28 21:45:00,2022-09-28 22:00:00
127.958069686549,127.958069686549,2022-09-28 22:00:00,2022-09-28 22:15:00
359.206065654775,359.206065654775,2022-09-28 22:15:00,2022-09-28 22:30:00
176.354107498444,176.354107498444,2022-09-28 22:30:00,2022-09-28 22:45:00
24.1633071924331,24.1633071924331,2022-09-28 22:45:00,2022-09-28 23:00:00
304.506263162187,304.506263162187,2022-09-28 23:00:00,2022-09-28 23:15:00
363.365066489765,363.365066489765,2022-09-28 23:15:00,2022-09-28 23:30:00
156.780159044584,156.780159044584,2022-09-28 23:30:00,2022-09-28 23:45:00
255.135937241024,255.135937241024,2022-09-28 23:45:00,2022-09-29 00:00:00
107.412115965217,107.412115965217,2022-09-29 00:00:00,2022-09-29 00:15:00
99.642187331233,99.642187331233,2022-09-29 00:15:00,2022-09-29 00:30:00
277.204926823345,277.204926823345,2022-09-29 00:30:00,2022-09-29 00:45:00
304.355579704341,304.355579704341,2022-09-29 00:45:00,2022-09-29 01:00:00
156.906830659494,156.906830659494,2022-09-29 01:00:00,2022-09-29 01:15:00
271.028238668434,271.028238668434,2022-09-29 01:15:00,2022-09-29 01:30:00
289.549163729003,289.549163729003,2022-09-29 01:30:00,2022-09-29 01:45:00
58.478528237854,58.478528237854,2022-09-29 01:45:00,2022-09-29 02:00:00
6.76368360147995,6.76368360147995,2022-09-29 02:00:00,2022-09-29 02:15:00
84.7552509215576,84.7552509215576,2022-09-29 02:15:00,2022-09-29 02:30:00
62.842258226556,62.842258226556,2022-09-29 02:30:00,2022-09-29 02:45:00
63.4969349379452,63.4969349379452,2022-09-29 02:45:00,2022-09-29 03:00:00
225.781694416395,225.781694416395,2022-09-29 03:00:00,2022-09-29 03:15:00
346.441950405509,346.441950405509,2022-09-29 03:15:00,2022-09-29 03:30:00
282.167592432683,282.167592432683,2022-09-29 03:30:00,2022-09-29 03:45:00
177.609367296072,177.609367296072,2022-09-29 03:45:00,2022-09-29 04:00:00
385.725905750077,385.725905750077,2022-09-29 04:00:00,2022-09-29 04:15:00
219.416766708209,219.416766708209,2022-09-29 04:15:00,2022-09-29 04:30:00
166.838740381009,166.838740381009,2022-09-29 04:30:00,2022-09-29 04:45:00
254.00272124102,254.00272124102,2022-09-29 04:45:00,2022-09-29 05:00:00
366.069703371584,366.069703371584,2022-09-29 05:00:00,2022-09-29 05:15:00
117.536320742118,117.536320742118,2022-09-29 05:15:00,2022-09-29 05:30:00
255.122296903242,255.122296903242,2022-09-29 05:30:00,2022-09-29 05:45:00
227.053258476617,227.053258476617,2022-09-29 05:45:00,2022-09-29 06:00:00
349.424412821428,349.424412821428,2022-09-29 06:00:00,2022-09-29 06:15:00
198.747400509869,198.747400509869,2022-09-29 06:15:00,2022-09-29 06:30:00
272.142005379553,272.142005379553,2022-09-29 06:30:00,2022-09-29 06:45:00
317.319899066737,317.319899066737,2022-09-29 06:45:00,2022-09-29 07:00:00
222.189515586994,222.189515586994,2022-09-29 07:00:00,2022-09-29 07:15:00
385.790441440255,385.790441440255,2022-09-29 07:15:00,2022-09-29 07:30:00
135.12807656768,135.12807656768,2022-09-29 07:30:00,2022-09-29 07:45:00
236.182259819112,236.182259819112,2022-09-29 07:45:00,2022-09-29 08:00:00
155.541169792582,155.541169792582,2022-09-29 08:00:00,2022-09-29 08:15:00
145.976349702613,145.976349702613,2022-09-29 08:15:00,2022-09-29 08:30:00
210.006757440754,210.006757440754,2022-09-29 08:30:00,2022-09-29 08:45:00
11.2508950803807,11.2508950803807,2022-09-29 08:45:00,2022-09-29 09:00:00
295.273419998851,295.273419998851,2022-09-29 09:00:00,2022-09-29 09:15:00
240.147445448123,240.147445448123,2022-09-29 09:15:00,2022-09-29 09:30:00
202.947111071962,202.947111071962,2022-09-29 09:30:00,2022-09-29 09:45:00
135.508614762305,135.508614762305,2022-09-29 09:45:00,2022-09-29 10:00:00
190.922079894772,190.922079894772,2022-09-29 10:00:00,2022-09-29 10:15:00
113.710187346597,113.710187346597,2022-09-29 10:15:00,2022-09-29 10:30:00
336.312362034143,336.312362034143,2022-09-29 10:30:00,2022-09-29 10:45:00
214.414226242532,214.414226242532,2022-09-29 10:45:00,2022-09-29 11:00:00
48.8665598937896,48.8665598937896,2022-09-29 11:00:00,2022-09-29 11:15:00
185.747829175594,185.747829175594,2022-09-29 11:15:00,2022-09-29 11:30:00
67.8382121647912,67.8382121647912,2022-09-29 11:30:00,2022-09-29 11:45:00
235.522113218328,235.522113218328,2022-09-29 11:45:00,2022-09-29 12:00:00
26.2483425320562,26.2483425320562,2022-09-29 12:00:00,2022-09-29 12:15:00
215.128093093091,215.128093093091,2022-09-29 12:15:00,2022-09-29 12:30:00
241.755523744702,241.755523744702,2022-09-29 12:30:00,2022-09-29 12:45:00
182.166762220738,182.166762220738,2022-09-29 12:45:00,2022-09-29 13:00:00
136.809403183858,136.809403183858,2022-09-29 13:00:00,2022-09-29 13:15:00
361.159484838732,361.159484838732,2022-09-29 13:15:00,2022-09-29 13:30:00
16.323307431673,16.323307431673,2022-09-29 13:30:00,2022-09-29 13:45:00
167.955118494041,167.955118494041,2022-09-29 13:45:00,2022-09-29 14:00:00
231.228164530667,231.228164530667,2022-09-29 14:00:00,2022-09-29 14:15:00
296.228040605645,296.228040605645,2022-09-29 14:15:00,2022-09-29 14:30:00
346.921181262309,346.921181262309,2022-09-29 14:30:00,2022-09-29 14:45:00
248.635416613593,248.635416613593,2022-09-29 14:45:00,2022-09-29 15:00:00
241.095404257108,241.095404257108,2022-09-29 15:00:00,2022-09-29 15:15:00
49.398002242581,49.398002242581,2022-09-29 15:15:00,2022-09-29 15:30:00
100.076443514532,100.076443514532,2022-09-29 15:30:00,2022-09-29 15:45:00
251.334651111173,251.334651111173,2022-09-29 15:45:00,2022-09-29 16:00:00
113.958617105104,113.958617105104,2022-09-29 16:00:00,2022-09-29 16:15:00
280.779537418151,280.779537418151,2022-09-29 16:15:00,2022-09-29 16:30:00
112.899005572941,112.899005572941,2022-09-29 16:30:00,2022-09-29 16:45:00
167.957268436115,167.957268436115,2022-09-29 16:45:00,2022-09-29 17:00:00
225.586108236442,225.586108236442,2022-09-29 17:00:00,2022-09-29 17:15:00
289.652248434362,289.652248434362,2022-09-29 17:15:00,2022-09-29 17:30:00
197.211698534829,197.211698534829,2022-09-29 17:30:00,2022-09-29 17:45:00
328.761822910269,328.761822910269,2022-09-29 17:45:00,2022-09-29 18:00:00
343.255802602735,343.255802602735,2022-09-29 18:00:00,2022-09-29 18:15:00
391.989085803109,391.989085803109,2022-09-29 18:15:00,2022-09-29 18:30:00
247.025576547141,247.025576547141,2022-09-29 18:30:00,2022-09-29 18:45:00
166.879106695192,166.879106695192,2022-09-29 18:45:00,2022-09-29 19:00:00
244.248293438615,244.248293438615,2022-09-29 19:00:00,2022-09-29 19:15:00
283.216936103658,283.216936103658,2022-09-29 19:15:00,2022-09-29 19:30:00
383.982673028486,383.982673028486,2022-09-29 19:30:00,2022-09-29 19:45:00
141.215038306222,141.215038306222,2022-09-29 19:45:00,2022-09-29 20:00:00
68.6712766169012,68.6712766169012,2022-09-29 20:00:00,2022-09-29 20:15:00
172.221844143783,172.221844143783,2022-09-29 20:15:00,2022-09-29 20:30:00
382.7624778403,382.7624778403,2022-09-29 20:30:00,2022-09-29 20:45:00
55.5881885471038,55.5881885471038,2022-09-29 20:45:00,2022-09-29 21:00:00
105.186125012152,105.186125012152,2022-09-29 21:00:00,2022-09-29 21:15:00
289.113088795951,289.113088795951,2022-09-29 21:15:00,2022-09-29 21:30:00
166.373346907511,166.373346907511,2022-09-29 21:30:00,2022-09-29 21:45:00
333.382605239018,333.382605239018,2022-09-29 21:45:00,2022-09-29 22:00:00
242.868115526846,242.868115526846,2022-09-29 22:00:00,2022-09-29 22:15:00
218.364898726038,218.364898726038,2022-09-29 22:15:00,2022-09-29 22:30:00
388.341652924855,388.341652924855,2022-09-29 22:30:00,2022-09-29 22:45:00
277.675086075308,277.675086075308,2022-09-29 22:45:00,2022-09-29 23:00:00
325.12676457324,325.12676457324,2022-09-29 23:00:00,2022-09-29 23:15:00
115.259278004547,115.259278004547,2022-09-29 23:15:00,2022-09-29 23:30:00
363.922746898345,363.922746898345,2022-09-29 23:30:00,2022-09-29 23:45:00
131.72567964823,131.72567964823,2022-09-29 23:45:00,2022-09-30 00:00:00
236.492843044841,236.492843044841,2022-09-30 00:00:00,2022-09-30 00:15:00
79.9616682724275,79.9616682724275,2022-09-30 00:15:00,2022-09-30 00:30:00
15.2961255484662,15.2961255484662,2022-09-30 00:30:00,2022-09-30 00:45:00
158.813025032413,158.813025032413,2022-09-30 00:45:00,2022-09-30 01:00:00
218.8274461465,218.8274461465,2022-09-30 01:00:00,2022-09-30 01:15:00
62.7283945554555,62.7283945554555,2022-09-30 01:15:00,2022-09-30 01:30:00
312.958841054034,312.958841054034,2022-09-30 01:30:00,2022-09-30 01:45:00
42.7795511733248,42.7795511733248,2022-09-30 01:45:00,2022-09-30 02:00:00
306.739722301005,306.739722301005,2022-09-30 02:00:00,2022-09-30 02:15:00
136.914529763464,136.914529763464,2022-09-30 02:15:00,2022-09-30 02:30:00
213.779461428874,213.779461428874,2022-09-30 02:30:00,2022-09-30 02:45:00
150.11524370801,150.11524370801,2022-09-30 02:45:00,2022-09-30 03:00:00
302.959351734743,302.959351734743,2022-09-30 03:00:00,2022-09-30 03:15:00
133.490046534414,133.490046534414,2022-09-30 03:15:00,2022-09-30 03:30:00
397.764521811979,397.764521811979,2022-09-30 03:30:00,2022-09-30 03:45:00
91.7216052073428,91.7216052073428,2022-09-30 03:45:00,2022-09-30 04:00:00
270.829084816606,270.829084816606,2022-09-30 04:00:00,2022-09-30 04:15:00
335.784054050734,335.784054050734,2022-09-30 04:15:00,2022-09-30 04:30:00
233.432638099599,233.432638099599,2022-09-30 04:30:00,2022-09-30 04:45:00
398.972222072231,398.972222072231,2022-09-30 04:45:00,2022-09-30 05:00:00
111.39079388216,111.39079388216,2022-09-30 05:00:00,2022-09-30 05:15:00
378.417314629175,378.417314629175,2022-09-30 05:15:00,2022-09-30 05:30:00
279.242584071833,279.242584071833,2022-09-30 05:30:00,2022-09-30 05:45:00
279.970106595305,279.970106595305,2022-09-30 05:45:00,2022-09-30 06:00:00
292.662159840772,292.662159840772,2022-09-30 06:00:00,2022-09-30 06:15:00
72.1735112265586,72.1735112265586,2022-09-30 06:15:00,2022-09-30 06:30:00
128.697565123711,128.697565123711,2022-09-30 06:30:00,2022-09-30 06:45:00
312.168660037484,312.168660037484,2022-09-30 06:45:00,2022-09-30 07:00:00
291.97041838543,291.97041838543,2022-09-30 07:00:00,2022-09-30 07:15:00
181.479435715681,181.479435715681,2022-09-30 07:15:00,2022-09-30 07:30:00
274.564970806896,274.564970806896,2022-09-30 07:30:00,2022-09-30 07:45:00
72.2924821004899,72.2924821004899,2022-09-30 07:45:00,2022-09-30 08:00:00
98.0801416180417,98.0801416180417,2022-09-30 08:00:00,2022-09-30 08:15:00
268.75992538591,268.75992538591,2022-09-30 08:15:00,2022-09-30 08:30:00
214.99174479813,214.99174479813,2022-09-30 08:30:00,2022-09-30 08:45:00
72.4212855347335,72.4212855347335,2022-09-30 08:45:00,2022-09-30 09:00:00
43.3697890621422,43.3697890621422,2022-09-30 09:00:00,2022-09-30 09:15:00
361.404350251439,361.404350251439,2022-09-30 09:15:00,2022-09-30 09:30:00
215.801652696266,215.801652696266,2022-09-30 09:30:00,2022-09-30 09:45:00
337.973406475554,337.973406475554,2022-09-30 09:45:00,2022-09-30 10:00:00
99.0011095766289,99.0011095766289,2022-09-30 10:00:00,2022-09-30 10:15:00
238.139059545855,238.139059545855,2022-09-30 10:15:00,2022-09-30 10:30:00
209.740911420293,209.740911420293,2022-09-30 10:30:00,2022-09-30 10:45:00
115.117949946208,115.117949946208,2022-09-30 10:45:00,2022-09-30 11:00:00
189.016620481562,189.016620481562,2022-09-30 11:00:00,2022-09-30 11:15:00
306.432395526837,306.432395526837,2022-09-30 11:15:00,2022-09-30 11:30:00
341.490288702041,341.490288702041,2022-09-30 11:30:00,2022-09-30 11:45:00
271.633151466569,271.633151466569,2022-09-30 11:45:00,2022-09-30 12:00:00
199.606997692416,199.606997692416,2022-09-30 12:00:00,2022-09-30 12:15:00
217.044838672651,217.044838672651,2022-09-30 12:15:00,2022-09-30 12:30:00
168.293272778085,168.293272778085,2022-09-30 12:30:00,2022-09-30 12:45:00
126.550877568286,126.550877568286,2022-09-30 12:45:00,2022-09-30 13:00:00
375.977589252247,375.977589252247,2022-09-30 13:00:00,2022-09-30 13:15:00
131.701366105759,131.701366105759,2022-09-30 13:15:00,2022-09-30 13:30:00
59.7244727635905,59.7244727635905,2022-09-30 13:30:00,2022-09-30 13:45:00
40.2985543208663,40.2985543208663,2022-09-30 13:45:00,2022-09-30 14:00:00
271.509306048418,271.509306048418,2022-09-30 14:00:00,2022-09-30 14:15:00
339.908623613552,339.908623613552,2022-09-30 14:15:00,2022-09-30 14:30:00
259.14968529918,259.14968529918,2022-09-30 14:30:00,2022-09-30 14:45:00
246.204782754798,246.204782754798,2022-09-30 14:45:00,2022-09-30 15:00:00
168.716987948666,168.716987948666,2022-09-30 15:00:00,2022-09-30 15:15:00
321.043279421304,321.043279421304,2022-09-30 15:15:00,2022-09-30 15:30:00
267.145726947335,267.145726947335,2022-09-30 15:30:00,2022-09-30 15:45:00
171.991335974392,171.991335974392,2022-09-30 15:45:00,2022-09-30 16:00:00
9.10871262767975,9.10871262767975,2022-09-30 16:00:00,2022-09-30 16:15:00
13.3316146555237,13.3316146555237,2022-09-30 16:15:00,2022-09-30 16:30:00
392.340745834518,392.340745834518,2022-09-30 16:30:00,2022-09-30 16:45:00
20.0304315512743,20.0304315512743,2022-09-30 16:45:00,2022-09-30 17:00:00
380.945446026479,380.945446026479,2022-09-30 17:00:00,2022-09-30 17:15:00
22.4711677526545,22.4711677526545,2022-09-30 17:15:00,2022-09-30 17:30:00
46.1173847904463,46.1173847904463,2022-09-30 17:30:00,2022-09-30 17:45:00
353.565467923841,353.565467923841,2022-09-30 17:45:00,2022-09-30 18:00:00
274.946028476617,274.946028476617,2022-09-30 18:00:00,2022-09-30 18:15:00
122.264422458247,122.264422458247,2022-09-30 18:15:00,2022-09-30 18:30:00
397.959947495074,397.959947495074,2022-09-30 18:30:00,2022-09-30 18:45:00
275.616630384824,275.616630384824,2022-09-30 18:45:00,2022-09-30 19:00:00
218.452243180964,218.452243180964,2022-09-30 19:00:00,2022-09-30 19:15:00
217.576296612266,217.576296612266,2022-09-30 19:15:00,2022-09-30 19:30:00
136.519297400628,136.519297400628,2022-09-30 19:30:00,2022-09-30 19:45:00
135.401462650365,135.401462650365,2022-09-30 19:45:00,2022-09-30 20:00:00
124.479314298284,124.479314298284,2022-09-30 20:00:00,2022-09-30 20:15:00
17.1814119998365,17.1814119998365,2022-09-30 20:15:00,2022-09-30 20:30:00
106.237378723783,106.237378723783,2022-09-30 20:30:00,2022-09-30 20:45:00
138.556959031607,138.556959031607,2022-09-30 20:45:00,2022-09-30 21:00:00
56.5987538475011,56.5987538475011,2022-09-30 21:00:00,2022-09-30 21:15:00
320.800315599587,320.800315599587,2022-09-30 21:15:00,2022-09-30 21:30:00
266.760511475309,266.760511475309,2022-09-30 21:30:00,2022-09-30 21:45:00
230.7426113728,230.7426113728,2022-09-30 21:45:00,2022-09-30 22:00:00
63.840480283968,63.840480283968,2022-09-30 22:00:00,2022-09-30 22:15:00
160.304490064627,160.304490064627,2022-09-30 22:15:00,2022-09-30 22:30:00
303.014050570548,303.014050570548,2022-09-30 22:30:00,2022-09-30 22:45:00
362.979411151509,362.979411151509,2022-09-30 22:45:00,2022-09-30 23:00:00
184.459336718476,184.459336718476,2022-09-30 23:00:00,2022-09-30 23:15:00
23.1740344343986,23.1740344343986,2022-09-30 23:15:00,2022-09-30 23:30:00
242.679817213838,242.679817213838,2022-09-30 23:30:00,2022-09-30 23:45:00
34.4352940650879,34.4352940650879,2022-09-30 23:45:00,2022-10-01 00:00:00
249.134736807436,249.134736807436,2022-10-01 00:00:00,2022-10-01 00:15:00
331.256801738577,331.256801738577,2022-10-01 00:15:00,2022-10-01 00:30:00
226.210571254114,226.210571254114,2022-10-01 00:30:00,2022-10-01 00:45:00
272.171077053491,272.171077053491,2022-10-01 00:45:00,2022-10-01 01:00:00
102.295705668496,102.295705668496,2022-10-01 01:00:00,2022-10-01 01:15:00
370.402179477454,370.402179477454,2022-10-01 01:15:00,2022-10-01 01:30:00
268.930799591791,268.930799591791,2022-10-01 01:30:00,2022-10-01 01:45:00
193.698953875411,193.698953875411,2022-10-01 01:45:00,2022-10-01 02:00:00
218.7006418898,218.7006418898,2022-10-01 02:00:00,2022-10-01 02:15:00
124.877801408916,124.877801408916,2022-10-01 02:15:00,2022-10-01 02:30:00
333.391086083907,333.391086083907,2022-10-01 02:30:00,2022-10-01 02:45:00
157.970579376864,157.970579376864,2022-10-01 02:45:00,2022-10-01 03:00:00
202.349378431639,202.349378431639,2022-10-01 03:00:00,2022-10-01 03:15:00
117.970171153767,117.970171153767,2022-10-01 03:15:00,2022-10-01 03:30:00
26.4681847310884,26.4681847310884,2022-10-01 03:30:00,2022-10-01 03:45:00
85.8381271556473,85.8381271556473,2022-10-01 03:45:00,2022-10-01 04:00:00
322.381597135869,322.381597135869,2022-10-01 04:00:00,2022-10-01 04:15:00
246.969438702298,246.969438702298,2022-10-01 04:15:00,2022-10-01 04:30:00
167.560757027649,167.560757027649,2022-10-01 04:30:00,2022-10-01 04:45:00
35.2495222245033,35.2495222245033,2022-10-01 04:45:00,2022-10-01 05:00:00
274.464340610955,274.464340610955,2022-10-01 05:00:00,2022-10-01 05:15:00
391.792833080551,391.792833080551,2022-10-01 05:15:00,2022-10-01 05:30:00
77.8930091455963,77.8930091455963,2022-10-01 05:30:00,2022-10-01 05:45:00
271.33691772862,271.33691772862,2022-10-01 05:45:00,2022-10-01 06:00:00
59.9785841977429,59.9785841977429,2022-10-01 06:00:00,2022-10-01 06:15:00
62.937368498925,62.937368498925,2022-10-01 06:15:00,2022-10-01 06:30:00
248.924484882592,248.924484882592,2022-10-01 06:30:00,2022-10-01 06:45:00
83.1198978419365,83.1198978419365,2022-10-01 06:45:00,2022-10-01 07:00:00
292.084788927992,292.084788927992,2022-10-01 07:00:00,2022-10-01 07:15:00
51.4456123639673,51.4456123639673,2022-10-01 07:15:00,2022-10-01 07:30:00
96.1894003712894,96.1894003712894,2022-10-01 07:30:00,2022-10-01 07:45:00
226.076769528176,226.076769528176,2022-10-01 07:45:00,2022-10-01 08:00:00
257.582677845554,257.582677845554,2022-10-01 08:00:00,2022-10-01 08:15:00
156.430655270262,156.430655270262,2022-10-01 08:15:00,2022-10-01 08:30:00
39.818970385528,39.818970385528,2022-10-01 08:30:00,2022-10-01 08:45:00
368.801351684191,368.801351684191,2022-10-01 08:45:00,2022-10-01 09:00:00
186.239876648655,186.239876648655,2022-10-01 09:00:00,2022-10-01 09:15:00
389.569145658743,389.569145658743,2022-10-01 09:15:00,2022-10-01 09:30:00
210.972205395903,210.972205395903,2022-10-01 09:30:00,2022-10-01 09:45:00
306.98829171419,306.98829171419,2022-10-01 09:45:00,2022-10-01 10:00:00
325.461837148378,325.461837148378,2022-10-01 10:00:00,2022-10-01 10:15:00
68.3878552428504,68.3878552428504,2022-10-01 10:15:00,2022-10-01 10:30:00
258.730488134765,258.730488134765,2022-10-01 10:30:00,2022-10-01 10:45:00
308.769470995942,308.769470995942,2022-10-01 10:45:00,2022-10-01 11:00:00
387.717137495817,387.717137495817,2022-10-01 11:00:00,2022-10-01 11:15:00
28.5495768055699,28.5495768055699,2022-10-01 11:15:00,2022-10-01 11:30:00
17.481925374663,17.481925374663,2022-10-01 11:30:00,2022-10-01 11:45:00
251.85904613276,251.85904613276,2022-10-01 11:45:00,2022-10-01 12:00:00
324.20006065186,324.20006065186,2022-10-01 12:00:00,2022-10-01 12:15:00
238.503662201668,238.503662201668,2022-10-01 12:15:00,2022-10-01 12:30:00
129.212297193962,129.212297193962,2022-10-01 12:30:00,2022-10-01 12:45:00
388.694302859926,388.694302859926,2022-10-01 12:45:00,2022-10-01 13:00:00
283.073212197972,283.073212197972,2022-10-01 13:00:00,2022-10-01 13:15:00
115.268964984606,115.268964984606,2022-10-01 13:15:00,2022-10-01 13:30:00
375.512896739717,375.512896739717,2022-10-01 13:30:00,2022-10-01 13:45:00
23.0766586751369,23.0766586751369,2022-10-01 13:45:00,2022-10-01 14:00:00
332.470451320161,332.470451320161,2022-10-01 14:00:00,2022-10-01 14:15:00
72.0238285987717,72.0238285987717,2022-10-01 14:15:00,2022-10-01 14:30:00
250.443263013145,250.443263013145,2022-10-01 14:30:00,2022-10-01 14:45:00
157.588014077119,157.588014077119,2022-10-01 14:45:00,2022-10-01 15:00:00
52.3889367389114,52.3889367389114,2022-10-01 15:00:00,2022-10-01 15:15:00
236.596929843637,236.596929843637,2022-10-01 15:15:00,2022-10-01 15:30:00
213.641415603151,213.641415603151,2022-10-01 15:30:00,2022-10-01 15:45:00
60.6703441954491,60.6703441954491,2022-10-01 15:45:00,2022-10-01 16:00:00
15.2653754953189,15.2653754953189,2022-10-01 16:00:00,2022-10-01 16:15:00
108.076183790706,108.076183790706,2022-10-01 16:15:00,2022-10-01 16:30:00
191.057611791919,191.057611791919,2022-10-01 16:30:00,2022-10-01 16:45:00
146.917378975312,146.917378975312,2022-10-01 16:45:00,2022-10-01 17:00:00
173.876360515149,173.876360515149,2022-10-01 17:00:00,2022-10-01 17:15:00
377.105942681709,377.105942681709,2022-10-01 17:15:00,2022-10-01 17:30:00
296.422066740337,296.422066740337,2022-10-01 17:30:00,2022-10-01 17:45:00
138.956839555975,138.956839555975,2022-10-01 17:45:00,2022-10-01 18:00:00
138.045866441405,138.045866441405,2022-10-01 18:00:00,2022-10-01 18:15:00
89.7618764435697,89.7618764435697,2022-10-01 18:15:00,2022-10-01 18:30:00
48.13987953881,48.13987953881,2022-10-01 18:30:00,2022-10-01 18:45:00
102.256627622724,102.256627622724,2022-10-01 18:45:00,2022-10-01 19:00:00
