min,max,start time,end time
773.403063662592,1362.98491156153,2022-09-22 10:00:00,2022-09-22 11:00:00
168.309241250277,875.801425725126,2022-09-22 11:00:00,2022-09-22 12:00:00
332.584326944451,724.399185127094,2022-09-22 12:00:00,2022-09-22 13:00:00
307.954337277116,1285.4933287741,2022-09-22 13:00:00,2022-09-22 14:00:00
524.508932998224,1404.97260498015,2022-09-22 14:00:00,2022-09-22 15:00:00
24.8316636521426,1437.07266359572,2022-09-22 15:00:00,2022-09-22 16:00:00
150.890378763067,1416.2671697299,2022-09-22 16:00:00,2022-09-22 17:00:00
88.780256951254,951.680420537801,2022-09-22 17:00:00,2022-09-22 18:00:00
99.6796966079977,1199.34599480704,2022-09-22 18:00:00,2022-09-22 19:00:00
235.136476159447,1355.75720006983,2022-09-22 19:00:00,2022-09-22 20:00:00
322.870801819835,1378.15311375257,2022-09-22 20:00:00,2022-09-22 21:00:00
758.909437386491,1343.01320200472,2022-09-22 21:00:00,2022-09-22 22:00:00
213.400064682656,1338.99878190578,2022-09-22 22:00:00,2022-09-22 23:00:00
785.425286833273,1155.84875219796,2022-09-22 23:00:00,2022-09-23 00:00:00
286.445026184584,735.968036458302,2022-09-23 00:00:00,2022-09-23 01:00:00
64.5791328538987,1191.46869795541,2022-09-23 01:00:00,2022-09-23 02:00:00
161.818610691571,963.288482841356,2022-09-23 02:00:00,2022-09-23 03:00:00
163.161012499508,1130.67988600247,2022-09-23 03:00:00,2022-09-23 04:00:00
344.280497931709,1400.14826152262,2022-09-23 04:00:00,2022-09-23 05:00:00
519.11189126802,1246.70219893616,2022-09-23 05:00:00,2022-09-23 06:00:00
195.31040145299,1014.91686581486,2022-09-23 06:00:00,2022-09-23 07:00:00
113.502706450048,1368.76229706868,2022-09-23 07:00:00,2022-09-23 08:00:00
101.41349173126,1250.55400182759,2022-09-23 08:00:00,2022-09-23 09:00:00
99.0755686922435,1374.87277921837,2022-09-23 09:00:00,2022-09-23 10:00:00
145.829171578138,1315.7608386659,2022-09-23 10:00:00,2022-09-23 11:00:00
323.510571045145,730.879228303412,2022-09-23 11:00:00,2022-09-23 12:00:00
102.626138665679,1164.19592375368,2022-09-23 12:00:00,2022-09-23 13:00:00
153.999252600814,1018.45660926591,2022-09-23 13:00:00,2022-09-23 14:00:00
548.559680651632,1413.60534007937,2022-09-23 14:00:00,2022-09-23 15:00:00
340.360599554705,1422.50801593754,2022-09-23 15:00:00,2022-09-23 16:00:00
628.456630783621,1281.4604924864,2022-09-23 16:00:00,2022-09-23 17:00:00
122.895330252107,1046.33414446413,2022-09-23 17:00:00,2022-09-23 18:00:00
146.321414083203,1339.58111963646,2022-09-23 18:00:00,2022-09-23 19:00:00
125.703499678755,1378.53979844657,2022-09-23 19:00:00,2022-09-23 20:00:00
295.397821465504,1292.08601459968,2022-09-23 20:00:00,2022-09-23 21:00:00
227.621457874483,1211.09491615488,2022-09-23 21:00:00,2022-09-23 22:00:00
92.5912149990699,1324.19316995963,2022-09-23 22:00:00,2022-09-23 23:00:00
611.499083325084,1054.42620383502,2022-09-23 23:00:00,2022-09-24 00:00:00
64.0448297813752,819.038911189747,2022-09-24 00:00:00,2022-09-24 01:00:00
271.338192230383,1418.9779010652,2022-09-24 01:00:00,2022-09-24 02:00:00
428.402540292304,949.152495049087,2022-09-24 02:00:00,2022-09-24 03:00:00
110.582475747605,912.156850314249,2022-09-24 03:00:00,2022-09-24 04:00:00
147.549534319806,1199.79234810676,2022-09-24 04:00:00,2022-09-24 05:00:00
382.138100262421,1430.78524099134,2022-09-24 05:00:00,2022-09-24 06:00:00
109.047574690158,1358.78356084186,2022-09-24 06:00:00,2022-09-24 07:00:00
417.428238064697,871.230395242762,2022-09-24 07:00:00,2022-09-24 08:00:00
172.174986543795,1028.54965660139,2022-09-24 08:00:00,2022-09-24 09:00:00
78.158402657461,1229.64441408475,2022-09-24 09:00:00,2022-09-24 10:00:00
817.06615308818,1406.57151064292,2022-09-24 10:00:00,2022-09-24 11:00:00
195.351898513977,972.795380765069,2022-09-24 11:00:00,2022-09-24 12:00:00
523.653276085309,1232.91272031823,2022-09-24 12:00:00,2022-09-24 13:00:00
716.102599540814,1438.26089490766,2022-09-24 13:00:00,2022-09-24 14:00:00
286.381850110224,934.996270178571,2022-09-24 14:00:00,2022-09-24 15:00:00
946.345018851325,1313.70365298465,2022-09-24 15:00:00,2022-09-24 16:00:00
392.559619797737,1248.49333902834,2022-09-24 16:00:00,2022-09-24 17:00:00
108.158991332335,555.154214717361,2022-09-24 17:00:00,2022-09-24 18:00:00
607.354265297733,1259.51326331937,2022-09-24 18:00:00,2022-09-24 19:00:00
65.9367949893517,934.110955461435,2022-09-24 19:00:00,2022-09-24 20:00:00
61.6355497088302,993.707048912883,2022-09-24 20:00:00,2022-09-24 21:00:00
21.1011923953181,597.825731439337,2022-09-24 21:00:00,2022-09-24 22:00:00
479.748835920349,754.966802814063,2022-09-24 22:00:00,2022-09-24 23:00:00
234.025354774226,1197.26602992051,2022-09-24 23:00:00,2022-09-25 00:00:00
147.820001223016,1398.2936252709,2022-09-25 00:00:00,2022-09-25 01:00:00
332.006537052068,1405.94124118401,2022-09-25 01:00:00,2022-09-25 02:00:00
237.908155891716,989.949040810371,2022-09-25 02:00:00,2022-09-25 03:00:00
103.248347051252,1232.39059405604,2022-09-25 03:00:00,2022-09-25 04:00:00
718.261297908384,811.714368239104,2022-09-25 04:00:00,2022-09-25 05:00:00
433.938656765052,1382.70742618553,2022-09-25 05:00:00,2022-09-25 06:00:00
725.177113946335,1314.63245273035,2022-09-25 06:00:00,2022-09-25 07:00:00
73.0515839719687,1164.55002352764,2022-09-25 07:00:00,2022-09-25 08:00:00
61.8747555970744,1100.22986301572,2022-09-25 08:00:00,2022-09-25 09:00:00
65.1477345790038,1108.15228823264,2022-09-25 09:00:00,2022-09-25 10:00:00
225.779821104178,1301.52610716399,2022-09-25 10:00:00,2022-09-25 11:00:00
186.762901712317,918.116812497634,2022-09-25 11:00:00,2022-09-25 12:00:00
109.256746592151,1392.70053454492,2022-09-25 12:00:00,2022-09-25 13:00:00
27.0415554211908,989.846591669465,2022-09-25 13:00:00,2022-09-25 14:00:00
123.758910772346,1325.72703532232,2022-09-25 14:00:00,2022-09-25 15:00:00
549.927430919176,1391.50449136874,2022-09-25 15:00:00,2022-09-25 16:00:00
22.2164013850853,1062.54401449742,2022-09-25 16:00:00,2022-09-25 17:00:00
548.779276309451,982.824830187503,2022-09-25 17:00:00,2022-09-25 18:00:00
165.309273157419,1097.36895288157,2022-09-25 18:00:00,2022-09-25 19:00:00
646.373091631065,1437.41752408918,2022-09-25 19:00:00,2022-09-25 20:00:00
87.221048570914,758.153075247254,2022-09-25 20:00:00,2022-09-25 21:00:00
598.225736274378,1348.81760434378,2022-09-25 21:00:00,2022-09-25 22:00:00
307.162391098481,1393.58331048994,2022-09-25 22:00:00,2022-09-25 23:00:00
309.435019373154,1316.89392964302,2022-09-25 23:00:00,2022-09-26 00:00:00
484.465605253213,860.955881803238,2022-09-26 00:00:00,2022-09-26 01:00:00
36.4424952646823,670.729340207986,2022-09-26 01:00:00,2022-09-26 02:00:00
124.443959566849,786.336200680931,2022-09-26 02:00:00,2022-09-26 03:00:00
395.92924222734,1310.09688077192,2022-09-26 03:00:00,2022-09-26 04:00:00
293.365151334022,858.546446481701,2022-09-26 04:00:00,2022-09-26 05:00:00
239.150147757989,1245.00112932913,2022-09-26 05:00:00,2022-09-26 06:00:00
50.4427357024862,771.579635270605,2022-09-26 06:00:00,2022-09-26 07:00:00
771.401161906797,1289.99908098062,2022-09-26 07:00:00,2022-09-26 08:00:00
174.435071961684,1201.66790033554,2022-09-26 08:00:00,2022-09-26 09:00:00
567.277170518079,1346.1658439796,2022-09-26 09:00:00,2022-09-26 10:00:00
314.106280565518,1330.78804082653,2022-09-26 10:00:00,2022-09-26 11:00:00
412.30119780056,722.938951755633,2022-09-26 11:00:00,2022-09-26 12:00:00
731.950423682902,1237.02893801009,2022-09-26 12:00:00,2022-09-26 13:00:00
89.3286252368606,1090.70666516246,2022-09-26 13:00:00,2022-09-26 14:00:00
95.573531383978,1366.16217054027,2022-09-26 14:00:00,2022-09-26 15:00:00
83.9797076192119,754.951475405819,2022-09-26 15:00:00,2022-09-26 16:00:00
545.571485561051,1163.60417873692,2022-09-26 16:00:00,2022-09-26 17:00:00
31.3463301218819,949.909002162493,2022-09-26 17:00:00,2022-09-26 18:00:00
71.2323020973658,1242.26434159037,2022-09-26 18:00:00,2022-09-26 19:00:00
54.2816469816175,1251.02966874305,2022-09-26 19:00:00,2022-09-26 20:00:00
229.665419863853,994.505541463817,2022-09-26 20:00:00,2022-09-26 21:00:00
91.9272825616791,403.566945049682,2022-09-26 21:00:00,2022-09-26 22:00:00
581.77481356476,1421.28432810179,2022-09-26 22:00:00,2022-09-26 23:00:00
585.21605311396,1323.56931962172,2022-09-26 23:00:00,2022-09-27 00:00:00
237.690233962776,804.453730632106,2022-09-27 00:00:00,2022-09-27 01:00:00
716.124932767072,1304.29978770711,2022-09-27 01:00:00,2022-09-27 02:00:00
480.87581585542,980.582362966337,2022-09-27 02:00:00,2022-09-27 03:00:00
247.260800811073,936.501718938384,2022-09-27 03:00:00,2022-09-27 04:00:00
308.186622168715,1310.611043155,2022-09-27 04:00:00,2022-09-27 05:00:00
225.670222174143,1083.15886214674,2022-09-27 05:00:00,2022-09-27 06:00:00
59.0982215366747,1245.21644690089,2022-09-27 06:00:00,2022-09-27 07:00:00
407.006021923361,938.464376361655,2022-09-27 07:00:00,2022-09-27 08:00:00
198.752399214082,1174.59390297021,2022-09-27 08:00:00,2022-09-27 09:00:00
179.252617136996,800.271960234861,2022-09-27 09:00:00,2022-09-27 10:00:00
291.182207564787,1104.106999148,2022-09-27 10:00:00,2022-09-27 11:00:00
373.818987696207,1243.60996945477,2022-09-27 11:00:00,2022-09-27 12:00:00
229.719711996004,1269.21424371524,2022-09-27 12:00:00,2022-09-27 13:00:00
22.8546547801585,1303.86071319072,2022-09-27 13:00:00,2022-09-27 14:00:00
875.379583865341,1303.79295118933,2022-09-27 14:00:00,2022-09-27 15:00:00
39.7911482922074,1403.10164666413,2022-09-27 15:00:00,2022-09-27 16:00:00
126.385652329449,1403.97238305957,2022-09-27 16:00:00,2022-09-27 17:00:00
112.268161244274,1158.41541808244,2022-09-27 17:00:00,2022-09-27 18:00:00
456.454731710883,1381.22201948783,2022-09-27 18:00:00,2022-09-27 19:00:00
347.779227763191,935.271418322407,2022-09-27 19:00:00,2022-09-27 20:00:00
92.8520365697624,600.938442881648,2022-09-27 20:00:00,2022-09-27 21:00:00
80.1324437584302,829.656719881882,2022-09-27 21:00:00,2022-09-27 22:00:00
139.283753871051,1102.21085887962,2022-09-27 22:00:00,2022-09-27 23:00:00
155.894128897292,1329.66362680699,2022-09-27 23:00:00,2022-09-28 00:00:00
389.450234829619,1026.72821479692,2022-09-28 00:00:00,2022-09-28 01:00:00
194.150432360091,1099.94102418099,2022-09-28 01:00:00,2022-09-28 02:00:00
735.57178835324,1035.28613148668,2022-09-28 02:00:00,2022-09-28 03:00:00
77.4734055150367,1289.48999112949,2022-09-28 03:00:00,2022-09-28 04:00:00
234.033151587796,1113.97750989222,2022-09-28 04:00:00,2022-09-28 05:00:00
107.679209557344,1270.34045044023,2022-09-28 05:00:00,2022-09-28 06:00:00
339.235955323719,1405.2426192015,2022-09-28 06:00:00,2022-09-28 07:00:00
729.567910435686,1330.00367187358,2022-09-28 07:00:00,2022-09-28 08:00:00
229.169753945801,1228.21379962392,2022-09-28 08:00:00,2022-09-28 09:00:00
29.6823233903158,264.435753463089,2022-09-28 09:00:00,2022-09-28 10:00:00
104.821518009,1142.39338440987,2022-09-28 10:00:00,2022-09-28 11:00:00
122.352995432251,1254.32393158053,2022-09-28 11:00:00,2022-09-28 12:00:00
306.597711432347,1345.20130559952,2022-09-28 12:00:00,2022-09-28 13:00:00
88.3359197754936,951.609691655425,2022-09-28 13:00:00,2022-09-28 14:00:00
674.336191239163,1298.00924618345,2022-09-28 14:00:00,2022-09-28 15:00:00
31.7299217634064,1227.73652996858,2022-09-28 15:00:00,2022-09-28 16:00:00
881.353910895473,1310.62915847389,2022-09-28 16:00:00,2022-09-28 17:00:00
105.500613002902,1373.35248590224,2022-09-28 17:00:00,2022-09-28 18:00:00
87.4691863287657,1177.03706376388,2022-09-28 18:00:00,2022-09-28 19:00:00
297.610526921459,1371.98982456772,2022-09-28 19:00:00,2022-09-28 20:00:00
30.54143361518,882.263616763136,2022-09-28 20:00:00,2022-09-28 21:00:00
402.816875904938,1134.31398157231,2022-09-28 21:00:00,2022-09-28 22:00:00
86.9879058927592,1293.14183635719,2022-09-28 22:00:00,2022-09-28 23:00:00
564.408572560503,1308.11423936316,2022-09-28 23:00:00,2022-09-29 00:00:00
358.711874392439,1095.68008693563,2022-09-29 00:00:00,2022-09-29 01:00:00
210.522701656274,1042.37698942441,2022-09-29 01:00:00,2022-09-29 02:00:00
24.3492609653278,305.118903317607,2022-09-29 02:00:00,2022-09-29 03:00:00
639.39372226586,1247.19102145983,2022-09-29 03:00:00,2022-09-29 04:00:00
600.619465371633,1388.61326070028,2022-09-29 04:00:00,2022-09-29 05:00:00
423.130754671624,1317.8509321377,2022-09-29 05:00:00,2022-09-29 06:00:00
715.490641835527,1257.92788615714,2022-09-29 06:00:00,2022-09-29 07:00:00
486.461075643646,1388.84558918492,2022-09-29 07:00:00,2022-09-29 08:00:00
40.5032222893704,756.024326786714,2022-09-29 08:00:00,2022-09-29 09:00:00
487.831013144299,1062.98431199586,2022-09-29 09:00:00,2022-09-29 10:00:00
409.356674447749,1210.72450332292,2022-09-29 10:00:00,2022-09-29 11:00:00
175.919615617643,847.879607585979,2022-09-29 11:00:00,2022-09-29 12:00:00
94.4940331154023,870.319885480928,2022-09-29 12:00:00,2022-09-29 13:00:00
58.7639067540228,1300.17414541944,2022-09-29 13:00:00,2022-09-29 14:00:00
832.421392310403,1248.91625254431,2022-09-29 14:00:00,2022-09-29 15:00:00
177.832808073292,904.804744000222,2022-09-29 15:00:00,2022-09-29 16:00:00
406.436420062588,1010.80633470534,2022-09-29 16:00:00,2022-09-29 17:00:00
709.962114725386,1183.54256247697,2022-09-29 17:00:00,2022-09-29 18:00:00
600.764784102692,1411.16070889119,2022-09-29 18:00:00,2022-09-29 19:00:00
508.374137902398,1382.33762290255,2022-09-29 19:00:00,2022-09-29 20:00:00
200.117478769574,1377.94492022508,2022-09-29 20:00:00,2022-09-29 21:00:00
378.670050043746,1200.17737886047,2022-09-29 21:00:00,2022-09-29 22:00:00
786.113635413738,1398.02995052948,2022-09-29 22:00:00,2022-09-29 23:00:00
414.93340081637,1310.12188883404,2022-09-29 23:00:00,2022-09-30 00:00:00
55.0660519744785,851.374234961428,2022-09-30 00:00:00,2022-09-30 01:00:00
154.006384223969,1126.65182779452,2022-09-30 01:00:00,2022-09-30 02:00:00
492.892307148472,1104.26300028362,2022-09-30 02:00:00,2022-09-30 03:00:00
330.197778746434,1431.95227852312,2022-09-30 03:00:00,2022-09-30 04:00:00
840.357497158555,1436.29999946003,2022-09-30 04:00:00,2022-09-30 05:00:00
401.006857975776,1362.30233266503,2022-09-30 05:00:00,2022-09-30 06:00:00
259.824640415611,1123.80717613494,2022-09-30 06:00:00,2022-09-30 07:00:00
260.252935561764,1051.09350618755,2022-09-30 07:00:00,2022-09-30 08:00:00
260.716627925041,967.535731389275,2022-09-30 08:00:00,2022-09-30 09:00:00
156.131240623712,1301.05566090518,2022-09-30 09:00:00,2022-09-30 10:00:00
356.403994475864,857.300614365078,2022-09-30 10:00:00,2022-09-30 11:00:00
680.459833733622,1229.36503932735,2022-09-30 11:00:00,2022-09-30 12:00:00
455.58315924583,781.361419221544,2022-09-30 12:00:00,2022-09-30 13:00:00
145.074795555119,1353.51932130809,2022-09-30 13:00:00,2022-09-30 14:00:00
886.337217917274,1223.67104500879,2022-09-30 14:00:00,2022-09-30 15:00:00
607.381156615199,1155.75580591669,2022-09-30 15:00:00,2022-09-30 16:00:00
32.7913654596471,1412.42668500427,2022-09-30 16:00:00,2022-09-30 17:00:00
80.8962039095563,1371.40360569532,2022-09-30 17:00:00,2022-09-30 18:00:00
440.151920849687,1432.65581098227,2022-09-30 18:00:00,2022-09-30 19:00:00
487.445265541315,786.428075451469,2022-09-30 19:00:00,2022-09-30 20:00:00
61.8530831994115,498.805052513784,2022-09-30 20:00:00,2022-09-30 21:00:00
203.755513851004,1154.88113615851,2022-09-30 21:00:00,2022-09-30 22:00:00
229.825729022285,1306.72588014543,2022-09-30 22:00:00,2022-09-30 23:00:00
83.4265239638349,873.647341969817,2022-09-30 23:00:00,2022-10-01 00:00:00
814.35805651481,1192.52448625888,2022-10-01 00:00:00,2022-10-01 01:00:00
368.264540406584,1333.44784611883,2022-10-01 01:00:00,2022-10-01 02:00:00
449.560085072098,1200.20790990207,2022-10-01 02:00:00,2022-10-01 03:00:00
95.2854650319181,728.457762353901,2022-10-01 03:00:00,2022-10-01 04:00:00
126.898280008212,1160.57374968913,2022-10-01 04:00:00,2022-10-01 05:00:00
280.414832924147,1410.45419908998,2022-10-01 05:00:00,2022-10-01 06:00:00
215.922903111874,896.128145577333,2022-10-01 06:00:00,2022-10-01 07:00:00
185.204204510282,1051.50524014077,2022-10-01 07:00:00,2022-10-01 08:00:00
143.348293387901,1327.68486606309,2022-10-01 08:00:00,2022-10-01 09:00:00
670.463555935157,1402.44892437147,2022-10-01 09:00:00,2022-10-01 10:00:00
246.196278874261,1171.66261373416,2022-10-01 10:00:00,2022-10-01 11:00:00
62.934931348787,1395.78169498494,2022-10-01 11:00:00,2022-10-01 12:00:00
465.164269898264,1399.29949029573,2022-10-01 12:00:00,2022-10-01 13:00:00
83.0759712304927,1351.84642826298,2022-10-01 13:00:00,2022-10-01 14:00:00
259.285782955578,1196.89362475258,2022-10-01 14:00:00,2022-10-01 15:00:00
188.600172260081,851.748947437095,2022-10-01 15:00:00,2022-10-01 16:00:00
54.9553517831481,687.807402450909,2022-10-01 16:00:00,2022-10-01 17:00:00
500.244622401509,1357.58139365415,2022-10-01 17:00:00,2022-10-01 18:00:00
173.303566339716,496.965119189059,2022-10-01 18:00:00,2022-10-01 19:00:00
313.831438461721,863.373588091002,2022-10-01 19:00:00,2022-10-01 20:00:00
357.885883325176,1377.32802487811,2022-10-01 20:00:00,2022-10-01 21:00:00
27.9297296688305,1246.11593371096,2022-10-01 21:00:00,2022-10-01 22:00:00
336.806830391173,990.373612055792,2022-10-01 22:00:00,2022-10-01 23:00:00
599.872139665141,1312.12308092819,2022-10-01 23:00:00,2022-10-02 00:00:00
77.5867652294687,614.360262411848,2022-10-02 00:00:00,2022-10-02 01:00:00
619.086825952377,1380.06078147728,2022-10-02 01:00:00,2022-10-02 02:00:00
186.527261742624,1402.03702074348,2022-10-02 02:00:00,2022-10-02 03:00:00
356.835860588624,1331.65119372677,2022-10-02 03:00:00,2022-10-02 04:00:00
939.078881428383,1272.83660047542,2022-10-02 04:00:00,2022-10-02 05:00:00
165.790670135028,564.541636065204,2022-10-02 05:00:00,2022-10-02 06:00:00
220.897680405535,1393.46419988316,2022-10-02 06:00:00,2022-10-02 07:00:00
35.9889044813465,1277.45245273169,2022-10-02 07:00:00,2022-10-02 08:00:00
254.271441884055,1328.43757063443,2022-10-02 08:00:00,2022-10-02 09:00:00
97.3094311847524,1393.11928312379,2022-10-02 09:00:00,2022-10-02 10:00:00
921.513194325521,1299.19174680367,2022-10-02 10:00:00,2022-10-02 11:00:00
59.5416564520142,1411.38946022736,2022-10-02 11:00:00,2022-10-02 12:00:00
339.079354390096,1362.95610238358,2022-10-02 12:00:00,2022-10-02 13:00:00
381.591099041279,1081.96970443614,2022-10-02 13:00:00,2022-10-02 14:00:00
80.0331988997238,824.300093331705,2022-10-02 14:00:00,2022-10-02 15:00:00
86.360984577266,1248.26685551824,2022-10-02 15:00:00,2022-10-02 16:00:00
83.8908974940296,1118.38565934841,2022-10-02 16:00:00,2022-10-02 17:00:00
281.070753387471,1343.25570004857,2022-10-02 17:00:00,2022-10-02 18:00:00
169.967795687173,1143.02535140469,2022-10-02 18:00:00,2022-10-02 19:00:00
124.418370155755,1111.76086419757,2022-10-02 19:00:00,2022-10-02 20:00:00
797.160454910354,1369.87002479593,2022-10-02 20:00:00,2022-10-02 21:00:00
709.199332549919,1391.33360058381,2022-10-02 21:00:00,2022-10-02 22:00:00
29.2658636170238,1284.31081195848,2022-10-02 22:00:00,2022-10-02 23:00:00
114.118466143807,1403.87072769844,2022-10-02 23:00:00,2022-10-03 00:00:00
64.8310291933872,961.464717752907,2022-10-03 00:00:00,2022-10-03 01:00:00
115.961359179343,1402.29276390117,2022-10-03 01:00:00,2022-10-03 02:00:00
74.6698298402693,829.61044193013,2022-10-03 02:00:00,2022-10-03 03:00:00
97.9461908166214,1403.45706724164,2022-10-03 03:00:00,2022-10-03 04:00:00
299.908202377466,1236.02885742261,2022-10-03 04:00:00,2022-10-03 05:00:00
352.865460910097,1265.06988631413,2022-10-03 05:00:00,2022-10-03 06:00:00
73.6619877327581,699.442305819043,2022-10-03 06:00:00,2022-10-03 07:00:00
92.1937641043947,1408.16719679976,2022-10-03 07:00:00,2022-10-03 08:00:00
100.993160223343,1392.71264717331,2022-10-03 08:00:00,2022-10-03 09:00:00
202.732910635486,1353.28995148626,2022-10-03 09:00:00,2022-10-03 10:00:00
941.471647512252,1267.57893939884,2022-10-03 10:00:00,2022-10-03 11:00:00
119.306153449881,890.586217133264,2022-10-03 11:00:00,2022-10-03 12:00:00
89.6662989275656,1159.06815796804,2022-10-03 12:00:00,2022-10-03 13:00:00
23.4756928482669,792.421215082481,2022-10-03 13:00:00,2022-10-03 14:00:00
61.267026798639,1180.83265907168,2022-10-03 14:00:00,2022-10-03 15:00:00
173.158902832491,1193.87709482536,2022-10-03 15:00:00,2022-10-03 16:00:00
350.052345453142,1150.65567709484,2022-10-03 16:00:00,2022-10-03 17:00:00
266.205520998146,666.52713520422,2022-10-03 17:00:00,2022-10-03 18:00:00
126.148703098979,1328.93658093476,2022-10-03 18:00:00,2022-10-03 19:00:00
61.4797758098227,1424.87019373701,2022-10-03 19:00:00,2022-10-03 20:00:00
162.275276453764,1365.02995548386,2022-10-03 20:00:00,2022-10-03 21:00:00
208.472445907993,1215.30295385639,2022-10-03 21:00:00,2022-10-03 22:00:00
210.28002697318,782.148747504581,2022-10-03 22:00:00,2022-10-03 23:00:00
34.1657009291891,1038.71668037215,2022-10-03 23:00:00,2022-10-04 00:00:00
370.405246694413,1408.35804252231,2022-10-04 00:00:00,2022-10-04 01:00:00
85.9973890446024,534.233719884282,2022-10-04 01:00:00,2022-10-04 02:00:00
138.373566870603,1040.15285098725,2022-10-04 02:00:00,2022-10-04 03:00:00
974.997641221448,1188.06304436472,2022-10-04 03:00:00,2022-10-04 04:00:00
566.061056750304,1318.43134050833,2022-10-04 04:00:00,2022-10-04 05:00:00
637.615124118463,786.899406337508,2022-10-04 05:00:00,2022-10-04 06:00:00
429.532367219829,1383.91486868857,2022-10-04 06:00:00,2022-10-04 07:00:00
437.772488808432,1413.55651794008,2022-10-04 07:00:00,2022-10-04 08:00:00
333.15079530319,1396.04162588231,2022-10-04 08:00:00,2022-10-04 09:00:00
830.366987147715,1402.79511721856,2022-10-04 09:00:00,2022-10-04 10:00:00
261.782844124499,1378.87329218472,2022-10-04 10:00:00,2022-10-04 11:00:00
167.113756445667,1331.32052807511,2022-10-04 11:00:00,2022-10-04 12:00:00
266.752756492971,1318.10567702227,2022-10-04 12:00:00,2022-10-04 13:00:00
64.0293271086104,1336.20128284879,2022-10-04 13:00:00,2022-10-04 14:00:00
250.269841931916,1097.13594197107,2022-10-04 14:00:00,2022-10-04 15:00:00
88.0064094142291,1121.63295199984,2022-10-04 15:00:00,2022-10-04 16:00:00
184.822363044522,1031.4294920229,2022-10-04 16:00:00,2022-10-04 17:00:00
53.1497727220907,1278.63652631397,2022-10-04 17:00:00,2022-10-04 18:00:00
144.219240815921,1172.90496193081,2022-10-04 18:00:00,2022-10-04 19:00:00
459.616757653856,1067.77060645461,2022-10-04 19:00:00,2022-10-04 20:00:00
35.5637517598131,630.241073891347,2022-10-04 20:00:00,2022-10-04 21:00:00
259.750957787423,1422.43632843012,2022-10-04 21:00:00,2022-10-04 22:00:00
142.897910727221,1335.5973162908,2022-10-04 22:00:00,2022-10-04 23:00:00
319.657906303665,896.606411013459,2022-10-04 23:00:00,2022-10-05 00:00:00
203.256465742269,1228.60647693416,2022-10-05 00:00:00,2022-10-05 01:00:00
119.708807267842,1386.30164474413,2022-10-05 01:00:00,2022-10-05 02:00:00
22.3686314166776,1330.78668181595,2022-10-05 02:00:00,2022-10-05 03:00:00
513.967933082249,1394.4967884218,2022-10-05 03:00:00,2022-10-05 04:00:00
85.5774042695301,1271.46295591736,2022-10-05 04:00:00,2022-10-05 05:00:00
351.885988131778,975.609719111361,2022-10-05 05:00:00,2022-10-05 06:00:00
406.210564902023,1285.27698082412,2022-10-05 06:00:00,2022-10-05 07:00:00
756.801151368138,1212.95951476204,2022-10-05 07:00:00,2022-10-05 08:00:00
99.7954375338775,1404.56369987736,2022-10-05 08:00:00,2022-10-05 09:00:00
134.178066182704,408.448128836653,2022-10-05 09:00:00,2022-10-05 10:00:00
97.523514002088,1123.85157755516,2022-10-05 10:00:00,2022-10-05 11:00:00
336.768575349023,1336.1250654778,2022-10-05 11:00:00,2022-10-05 12:00:00
180.256387237137,1255.48557016232,2022-10-05 12:00:00,2022-10-05 13:00:00
135.048595527687,1232.73932011738,2022-10-05 13:00:00,2022-10-05 14:00:00
765.452155734035,1358.12468868579,2022-10-05 14:00:00,2022-10-05 15:00:00
120.067648981294,1229.64467806607,2022-10-05 15:00:00,2022-10-05 16:00:00
154.500221247961,1337.18501724335,2022-10-05 16:00:00,2022-10-05 17:00:00
96.3838723759194,804.989406975741,2022-10-05 17:00:00,2022-10-05 18:00:00
86.9106292009484,963.429156824675,2022-10-05 18:00:00,2022-10-05 19:00:00
310.190377245919,1317.97729161282,2022-10-05 19:00:00,2022-10-05 20:00:00
209.44695845285,750.7887383731,2022-10-05 20:00:00,2022-10-05 21:00:00
744.234749433409,1418.0237212005,2022-10-05 21:00:00,2022-10-05 22:00:00
91.480693128714,1175.13921245319,2022-10-05 22:00:00,2022-10-05 23:00:00
377.624265714273,1277.26841080594,2022-10-05 23:00:00,2022-10-06 00:00:00
255.206984431625,1301.24412851011,2022-10-06 00:00:00,2022-10-06 01:00:00
123.265845906617,912.166544870066,2022-10-06 01:00:00,2022-10-06 02:00:00
369.036081808211,1192.08897633482,2022-10-06 02:00:00,2022-10-06 03:00:00
180.503890376907,1316.23353855002,2022-10-06 03:00:00,2022-10-06 04:00:00
104.331098145063,1411.12147553636,2022-10-06 04:00:00,2022-10-06 05:00:00
325.636624717869,1057.20714827419,2022-10-06 05:00:00,2022-10-06 06:00:00
323.016252382695,918.169973879721,2022-10-06 06:00:00,2022-10-06 07:00:00
142.354712913591,862.597227118451,2022-10-06 07:00:00,2022-10-06 08:00:00
300.373791285669,1124.16060460099,2022-10-06 08:00:00,2022-10-06 09:00:00
219.163853513656,711.237509479825,2022-10-06 09:00:00,2022-10-06 10:00:00
128.452585332568,1403.99851980032,2022-10-06 10:00:00,2022-10-06 11:00:00
119.513366099528,1151.53413128389,2022-10-06 11:00:00,2022-10-06 12:00:00
338.190041137307,1230.24496152189,2022-10-06 12:00:00,2022-10-06 13:00:00
18.2873498497805,1238.62245070655,2022-10-06 13:00:00,2022-10-06 14:00:00
300.137044609088,958.473358566593,2022-10-06 14:00:00,2022-10-06 15:00:00
